ner_tag,id,token
O,0,millions
O,0,family-run
O,0,#farms
O,0,hold
O,0,key
O,0,global
O,0,#hunger
O,0,reveals
B-ORG,0,#un
O,0,report
O,0,http://t.co/9jkaxcmkj0
end,4,end
B-ORG,4,cfmeu
O,4,whistleblowers
O,4,claim
O,4,bullied
O,4,raising
O,4,corruption
O,4,concerns
O,4,union
O,4,chiefs
O,4,http://t.co/abydsimhqi
O,6,http://t.co/j7axf8skjl
O,14,http://t.co/4wrdjebdik
end,15,end
O,15,global
O,15,markets
O,15,slump
B-LOC,15,wall
I-LOC,15,street
O,15,volatility
O,15,index
O,15,jumps
O,15,highest
O,15,level
O,15,2011
O,15,http://t.co/giqefjmaem
end,19,end
O,19,astronauts
O,19,race
O,19,clock
O,19,spacewalk
O,19,repairs
B-LOC,19,international
I-LOC,19,space
I-LOC,19,station
O,19,http://t.co/s5fwu7h6dx
end,32,end
O,32,#ebola
O,32,crisis
O,32,second
B-LOC,32,texas
O,32,healthcare
O,32,worker
O,32,tests
O,32,positive
O,32,virus
O,32,treating
B-PER,32,thomas
I-PER,32,duncan
O,32,http://t.co/ymnbzti3pu
end,37,end
B-ORG,37,university
I-ORG,37,nsw
O,37,students
O,37,drive
O,37,#sunswift
O,37,solar
O,37,car
O,37,record
O,37,books
O,37,http://t.co/6msmqtfau9
end,48,end
B-LOC,48,#afghanistan
O,48,soldier
O,48,deaths
O,48,report
O,48,murders
O,48,families
O,48,adequate
O,48,answers
O,48,sergeant
O,48,says
O,48,http://t.co/rxaminahtb
end,49,end
B-LOC,49,australian
O,49,special
O,49,forces
O,49,troops
B-LOC,49,#iraq
O,49,days
B-PER,49,tony
I-PER,49,abbott
O,49,says
O,49,http://t.co/svw4q9czm6
end,53,end
B-ORG,53,#facebook
B-ORG,53,#apple
O,53,offer
O,53,20
O,53,000
O,53,freeze
O,53,eggs
O,53,female
O,53,staff
O,53,http://t.co/widjc2qsds
end,55,end
O,55,pop
O,55,star
B-PER,55,kesha
O,55,sues
O,55,music
O,55,producer
B-PER,55,dr
I-PER,55,luke
O,55,years
O,55,sexual
O,55,emotional
O,55,abuse
O,55,http://t.co/viwmwdef1s
end,57,end
B-ORG,57,christian
I-ORG,57,brothers
O,57,member
